Name	Prophage detection	Link	Reference link	Kazumax	Release	Note
PhageBoost	○	https://github.com/ku-cbd/PhageBoost	https://academic.oup.com/nargab/article/3/1/lqaa109/6066536#222619888		2020	
DBSCAN-SWA	○	https://github.com/HIT-ImmunologyLab/DBSCAN-SWA/	https://www.frontiersin.org/articles/10.3389/fgene.2022.885048/full	https://kazumaxneo.hatenablog.com/entry/2020/08/20/230110	2022	
DeePhage		https://github.com/shufangwu/DeePhage	https://academic.oup.com/gigascience/article/10/9/giab056/6366926		2021	
ViromeScan		http://sourceforge.net/projects/viromescan/	https://bmcgenomics.biomedcentral.com/articles/10.1186/s12864-016-2446-3		2016	
DeepVirFinder		https://github.com/jessieren/DeepVirFinder	https://link.springer.com/article/10.1007/s40484-019-0187-4		2020	
vRhyme		https://github.com/AnantharamanLab/vRhyme	https://academic.oup.com/nar/article/50/14/e83/6584432			binning
Prophage Hunter		https://pro-hunter.bgi.com/	https://academic.oup.com/nar/article/47/W1/W74/5494712		2019	
MetaPhage		https://github.com/MattiaPandolfoVR/MetaPhage	https://journals.asm.org/doi/10.1128/msystems.00741-22		2022	
Deep6		https://github.com/janfelix/Deep6	https://www.biorxiv.org/content/10.1101/2022.09.13.507819v1		2022	Metatranscriptomic Sequences
Phanta		https://github.com/bhattlab/phanta	https://www.biorxiv.org/content/10.1101/2022.08.05.502982v1		2022		
ViromeQC		https://github.com/SegataLab/viromeqc	https://www.nature.com/articles/s41587-019-0334-5		2022	Detecting contamination in viromes	
PropagAtE	○	https://github.com/AnantharamanLab/PropagAtE	https://journals.asm.org/doi/10.1128/msystems.00084-22		2022	Detecting active prophages	
PhageAI		https://github.com/AnantharamanLab/PropagAtE	https://www.biorxiv.org/content/10.1101/2020.07.11.198606v1		2022		
BACPHLIP		https://github.com/adamhockenberry/bacphlip	https://peerj.com/articles/11396/		2021		
SourceFinder		https://cge.food.dtu.dk/services/SourceFinder/	https://journals.asm.org/doi/10.1128/spectrum.02641-22		2022	Identification of Chromosomal, Plasmid, and Bacteriophage Sequences	
genomad		https://github.com/apcamargo/genomad	https://www.biorxiv.org/content/10.1101/2023.03.05.531206v1		2022	Used in IMG/VR ver4
FastViromeExplorer-Novel		https://github.com/saima-tithi/FVE-novel	https://doi.org/10.1089/cmb.2022.0397		2023	
Deep6		https://github.com/janfelix/Deep6	https://journals.asm.org/doi/10.1128/mra.01079-22		2023	
ViWrap		https://github.com/AnantharamanLab/ViWrap	https://onlinelibrary.wiley.com/doi/10.1002/imt2.118		2023	
VirBot		https://github.com/GreyGuoweiChen/RNA_virus_detector	https://academic.oup.com/bioinformatics/advance-article/doi/10.1093/bioinformatics/btad093/7043093		2023	
seeker		https://github.com/gussow/seeker	https://doi.org/10.1093/nar/gkaa856		2020	
ViroProfiler		https://github.com/deng-lab/viroprofiler	https://doi.org/10.1080/19490976.2023.2192522		2023	
Phables		https://github.com/Vini2/phables	https://www.biorxiv.org/content/10.1101/2023.04.04.535632v1	https://kazumaxneo.hatenablog.com/entry/2023/07/25/014207	2023	
PhaBOX		https://phage.ee.cityu.edu.hk/	https://doi.org/10.1093/bioadv/vbad101		2023	
